BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(Temp),P4(CloudCover)
1,2018,8,1,9,0,3,4,30,1
1,2018,8,1,9,1,3,4,30,1
1,2018,8,1,9,2,3,4,30,1
1,2018,8,1,9,3,3,4,30,1
1,2018,8,1,10,0,3,4,30,1
1,2018,8,1,10,1,3,4,30,1
1,2018,8,1,10,2,3,4,30,1
1,2018,8,1,10,3,3,4,30,1
1,2018,8,1,11,0,3,4,30,1
1,2018,8,1,11,1,3,4,30,1
1,2018,8,1,11,2,3,4,30,1
1,2018,8,1,11,3,3,4,30,1
1,2018,8,1,12,0,3,4,34,1
1,2018,8,1,12,1,3,4,34,1
1,2018,8,1,12,2,3,4,34,1
1,2018,8,1,12,3,3,4,34,1
1,2018,8,1,13,0,3,4,34,1
1,2018,8,1,13,1,3,4,34,1
1,2018,8,1,13,2,3,4,34,1
1,2018,8,1,13,3,3,4,34,1
1,2018,8,1,14,0,3,4,34,1
1,2018,8,1,14,1,3,4,34,1
1,2018,8,1,14,2,3,4,34,1
1,2018,8,1,14,3,3,4,34,1
1,2018,8,1,15,0,3,4,36,1
1,2018,8,1,15,1,3,4,36,1
1,2018,8,1,15,2,3,4,36,1
1,2018,8,1,15,3,3,4,36,1
1,2018,8,1,16,0,3,4,36,1
1,2018,8,1,16,1,3,4,36,1
1,2018,8,1,16,2,3,4,36,1
1,2018,8,1,16,3,3,4,36,1
1,2018,8,1,17,0,3,4,36,1
1,2018,8,1,17,1,3,4,36,1
1,2018,8,1,17,2,3,4,36,1
1,2018,8,1,17,3,3,4,36,1
1,2018,8,1,18,0,3,4,35,1
1,2018,8,1,18,1,3,4,35,1
1,2018,8,1,18,2,3,4,35,1
1,2018,8,1,18,3,3,4,35,1
1,2018,8,1,19,0,3,4,35,1
1,2018,8,1,19,1,3,4,35,1
1,2018,8,1,19,2,3,4,35,1
1,2018,8,1,19,3,3,4,35,1
1,2018,8,1,20,0,3,4,35,1
1,2018,8,1,20,1,3,4,35,1
1,2018,8,1,20,2,3,4,35,1
1,2018,8,1,20,3,3,4,35,1
1,2018,8,1,21,0,3,4,30,1
1,2018,8,1,21,1,3,4,30,1
1,2018,8,1,21,2,3,4,30,1
1,2018,8,1,21,3,3,4,30,1
1,2018,8,1,22,0,3,4,30,1
1,2018,8,1,22,1,3,4,30,1
1,2018,8,1,22,2,3,4,30,1
1,2018,8,1,22,3,3,4,30,1
1,2018,8,1,23,0,3,4,30,1
1,2018,8,1,23,1,3,4,30,1
1,2018,8,1,23,2,3,4,30,1
1,2018,8,1,23,3,3,4,30,1
1,2018,8,1,24,0,3,4,36,2
1,2018,8,2,0,1,4,4,36,2
1,2018,8,2,0,2,4,4,36,2
1,2018,8,2,0,3,4,4,36,2
1,2018,8,2,1,0,4,4,36,2
1,2018,8,2,1,1,4,4,36,2
1,2018,8,2,1,2,4,4,36,2
1,2018,8,2,1,3,4,4,36,2
1,2018,8,2,2,0,4,4,36,2
1,2018,8,2,2,1,4,4,36,2
1,2018,8,2,2,2,4,4,36,2
1,2018,8,2,2,3,4,4,36,2
1,2018,8,2,3,0,4,4,36,2
1,2018,8,2,3,1,4,4,36,2
1,2018,8,2,3,2,4,4,36,2
1,2018,8,2,3,3,4,4,36,2
1,2018,8,2,4,0,4,4,36,2
1,2018,8,2,4,1,4,4,36,2
1,2018,8,2,4,2,4,4,36,2
1,2018,8,2,4,3,4,4,36,2
1,2018,8,2,5,0,4,4,36,2
1,2018,8,2,5,1,4,4,36,2
1,2018,8,2,5,2,4,4,36,2
1,2018,8,2,5,3,4,4,36,2
1,2018,8,2,6,0,4,4,36,2
1,2018,8,2,6,1,4,4,36,2
1,2018,8,2,6,2,4,4,36,2
1,2018,8,2,6,3,4,4,36,2
1,2018,8,2,7,0,4,4,36,2
1,2018,8,2,7,1,4,4,36,2
1,2018,8,2,7,2,4,4,36,2
1,2018,8,2,7,3,4,4,36,2
1,2018,8,2,8,0,4,4,36,2
1,2018,8,2,8,1,4,4,36,2
1,2018,8,2,8,2,4,4,36,2
1,2018,8,2,8,3,4,4,36,2
