BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(Temp),P4(CloudCover),P5(SolarIrradiance),Generation
1,2018,07,25,8,1,3,4,29.3,1,,0.0
1,2018,07,25,8,2,3,4,29.3,1,,0.0
1,2018,07,25,8,3,3,4,29.3,1,,0.0
1,2018,07,25,9,0,3,4,30.1,1,,0.0
1,2018,07,25,9,1,3,4,30.1,1,,0.0
1,2018,07,25,9,2,3,4,30.1,1,,0.0
1,2018,07,25,9,3,3,4,30.1,1,,0.0
1,2018,07,25,10,0,3,4,31,3,,0.0
1,2018,07,25,10,1,3,4,31,3,,0.0
1,2018,07,25,10,2,3,4,31,3,,0.0
1,2018,07,25,10,3,3,4,31,3,,0.0
1,2018,07,25,11,0,3,4,32.1,3,,0.0
1,2018,07,25,11,1,3,4,32.1,3,,0.0
1,2018,07,25,11,2,3,4,32.1,3,,0.0
1,2018,07,25,11,3,3,4,32.1,3,,0.0
1,2018,07,25,12,0,3,4,32.4,3,,0.0
1,2018,07,25,12,1,3,4,32.4,3,,0.0
1,2018,07,25,12,2,3,4,32.4,3,,0.0
1,2018,07,25,12,3,3,4,32.4,3,,0.0
1,2018,07,25,13,0,3,4,33.1,3,,0.0
1,2018,07,25,13,1,3,4,33.1,3,,0.0
1,2018,07,25,13,2,3,4,33.1,3,,0.0
1,2018,07,25,13,3,3,4,33.1,3,,0.0
1,2018,07,25,14,0,3,4,33.5,3,,0.0
1,2018,07,25,14,1,3,4,33.5,3,,0.0
1,2018,07,25,14,2,3,4,33.5,3,,0.0
1,2018,07,25,14,3,3,4,33.5,3,,0.0
1,2018,07,25,15,0,3,4,33.7,2,,0.0
1,2018,07,25,15,1,3,4,33.7,2,,0.0
1,2018,07,25,15,2,3,4,33.7,2,,0.0
1,2018,07,25,15,3,3,4,33.7,2,,0.0
1,2018,07,25,16,0,3,4,34,3,,0.0
1,2018,07,25,16,1,3,4,34,3,,0.0
1,2018,07,25,16,2,3,4,34,3,,0.0
1,2018,07,25,16,3,3,4,34,3,,0.0
1,2018,07,25,17,0,3,4,34,3,,0.0
1,2018,07,25,17,1,3,4,34,3,,0.0
1,2018,07,25,17,2,3,4,34,3,,0.0
1,2018,07,25,17,3,3,4,34,3,,0.0
1,2018,07,25,18,0,3,4,33.6,3,,0.0
1,2018,07,25,18,1,3,4,33.6,3,,0.0
1,2018,07,25,18,2,3,4,33.6,3,,0.0
1,2018,07,25,18,3,3,4,33.6,3,,0.0
1,2018,07,25,19,0,3,4,32.1,2,,0.0
1,2018,07,25,19,1,3,4,32.1,2,,0.0
1,2018,07,25,19,2,3,4,32.1,2,,0.0
1,2018,07,25,19,3,3,4,32.1,2,,0.0
1,2018,07,25,20,0,3,4,30.7,1,,0.0
1,2018,07,25,20,1,3,4,30.7,1,,0.0
1,2018,07,25,20,2,3,4,30.7,1,,0.0
1,2018,07,25,20,3,3,4,30.7,1,,0.0
1,2018,07,25,21,0,3,4,30,1,,0.0
1,2018,07,25,21,1,3,4,30,1,,0.0
1,2018,07,25,21,2,3,4,30,1,,0.0
1,2018,07,25,21,3,3,4,30,1,,0.0
1,2018,07,25,22,0,3,4,29.4,1,,0.0
1,2018,07,25,22,1,3,4,29.4,1,,0.0
1,2018,07,25,22,2,3,4,29.4,1,,0.0
1,2018,07,25,22,3,3,4,29.4,1,,0.0
1,2018,07,25,23,0,3,4,29.1,1,,0.0
1,2018,07,25,23,1,3,4,29.1,1,,0.0
1,2018,07,25,23,2,3,4,29.1,1,,0.0
1,2018,07,25,23,3,3,4,29.1,1,,0.0
1,2018,07,25,24,0,3,4,28.7,2,,0.0
1,2018,07,26,0,1,4,4,28.7,2,,0.0
1,2018,07,26,0,2,4,4,28.7,2,,0.0
1,2018,07,26,0,3,4,4,28.7,2,,0.0
1,2018,07,26,1,0,4,4,28.1,1,,0.0
1,2018,07,26,1,1,4,4,28.1,1,,0.0
1,2018,07,26,1,2,4,4,28.1,1,,0.0
1,2018,07,26,1,3,4,4,28.1,1,,0.0
1,2018,07,26,2,0,4,4,27.6,1,,0.0
1,2018,07,26,2,1,4,4,27.6,1,,0.0
1,2018,07,26,2,2,4,4,27.6,1,,0.0
1,2018,07,26,2,3,4,4,27.6,1,,0.0
1,2018,07,26,3,0,4,4,27.1,1,,0.0
1,2018,07,26,3,1,4,4,27.1,1,,0.0
1,2018,07,26,3,2,4,4,27.1,1,,0.0
1,2018,07,26,3,3,4,4,27.1,1,,0.0
1,2018,07,26,4,0,4,4,26.9,1,,0.0
1,2018,07,26,4,1,4,4,26.9,1,,0.0
1,2018,07,26,4,2,4,4,26.9,1,,0.0
1,2018,07,26,4,3,4,4,26.9,1,,0.0
1,2018,07,26,5,0,4,4,26.5,1,,0.0
1,2018,07,26,5,1,4,4,26.5,1,,0.0
1,2018,07,26,5,2,4,4,26.5,1,,0.0
1,2018,07,26,5,3,4,4,26.5,1,,0.0
1,2018,07,26,6,0,4,4,26.2,1,,0.0
1,2018,07,26,6,1,4,4,26.2,1,,0.0
1,2018,07,26,6,2,4,4,26.2,1,,0.0
1,2018,07,26,6,3,4,4,26.2,1,,0.0
1,2018,07,26,7,0,4,4,26.9,1,,0.0
1,2018,07,26,7,1,4,4,26.9,1,,0.0
1,2018,07,26,7,2,4,4,26.9,1,,0.0
1,2018,07,26,7,3,4,4,26.9,1,,0.0
1,2018,07,26,8,0,4,4,28.6,1,,0.0
1,2018,07,26,8,1,4,4,28.6,1,,0.0
1,2018,07,26,8,2,4,4,28.6,1,,0.0
1,2018,07,26,8,3,4,4,28.6,1,,0.0
1,2018,07,26,9,0,4,4,30.6,1,,0.0
1,2018,07,26,9,1,4,4,30.6,1,,0.0
1,2018,07,26,9,2,4,4,30.6,1,,0.0
1,2018,07,26,9,3,4,4,30.6,1,,0.0
1,2018,07,26,10,0,4,4,31.7,1,63.0,24.0
1,2018,07,26,10,1,4,4,31.7,1,63.0,24.0
1,2018,07,26,10,2,4,4,31.7,1,63.0,24.0
1,2018,07,26,10,3,4,4,31.7,1,63.0,24.0
1,2018,07,26,11,0,4,4,31.7,3,63.0,60.0
1,2018,07,26,11,1,4,4,31.7,3,63.0,60.0
1,2018,07,26,11,2,4,4,31.7,3,63.0,60.0
1,2018,07,26,11,3,4,4,31.7,3,63.0,60.0
1,2018,07,26,12,0,4,4,33.4,2,,56.0
1,2018,07,26,12,1,4,4,33.4,2,,56.0
1,2018,07,26,12,2,4,4,33.4,2,,56.0
1,2018,07,26,12,3,4,4,33.4,2,,56.0
1,2018,07,26,13,0,4,4,34.6,3,450.0,48.0
1,2018,07,26,13,1,4,4,34.6,3,450.0,48.0
1,2018,07,26,13,2,4,4,34.6,3,450.0,48.0
1,2018,07,26,13,3,4,4,34.6,3,450.0,48.0
1,2018,07,26,14,0,4,4,35,1,,0.0
1,2018,07,26,14,1,4,4,35,1,,0.0
1,2018,07,26,14,2,4,4,35,1,,0.0
1,2018,07,26,14,3,4,4,35,1,,0.0
1,2018,07,26,15,0,4,4,34.6,3,,0.0
1,2018,07,26,15,1,4,4,34.6,3,,0.0
1,2018,07,26,15,2,4,4,34.6,3,,0.0
1,2018,07,26,15,3,4,4,34.6,3,,0.0
1,2018,07,26,16,0,4,4,34.5,2,,0.0
1,2018,07,26,16,1,4,4,34.5,2,,0.0
1,2018,07,26,16,2,4,4,34.5,2,,0.0
1,2018,07,26,16,3,4,4,34.5,2,,0.0
1,2018,07,26,17,0,4,4,33.5,2,,0.0
1,2018,07,26,17,1,4,4,33.5,2,,0.0
1,2018,07,26,17,2,4,4,33.5,2,,0.0
1,2018,07,26,17,3,4,4,33.5,2,,0.0
1,2018,07,26,18,0,4,4,34,2,,0.0
1,2018,07,26,18,1,4,4,34,2,,0.0
1,2018,07,26,18,2,4,4,34,2,,0.0
1,2018,07,26,18,3,4,4,34,2,,0.0
1,2018,07,26,19,0,4,4,32.9,1,450.0,0.0
