BuildingIndex,Year,Month,Day,time,Quarter,temp,rain,wind,huminity,cloud,Generation
1,2019,1,1,0,0,-0.7,0,4,0.25,0,0
1,2019,1,1,0,1,-0.875,0,3.7,0.2525,0,0
1,2019,1,1,0,2,-1.05,0,3.4,0.255,0,0
1,2019,1,1,0,3,-1.225,0,3.1,0.2575,0,0
1,2019,1,1,1,0,-1.4,0,2.8,0.26,0,0
1,2019,1,1,1,1,-1.475,0,2.975,0.2775,0,0
1,2019,1,1,1,2,-1.55,0,3.15,0.295,0,0
1,2019,1,1,1,3,-1.625,0,3.325,0.3125,0,0
1,2019,1,1,2,0,-1.7,0,3.5,0.33,0,0
1,2019,1,1,2,1,-1.825,0,3.15,0.36,0,0
1,2019,1,1,2,2,-1.95,0,2.8,0.39,0,0
1,2019,1,1,2,3,-2.075,0,2.45,0.42,0,0
1,2019,1,1,3,0,-2.2,0,2.1,0.45,0,0
1,2019,1,1,3,1,-2.175,0,2.4,0.47,0,0
1,2019,1,1,3,2,-2.15,0,2.7,0.49,0,0
1,2019,1,1,3,3,-2.125,0,3,0.51,0,0
1,2019,1,1,4,0,-2.1,0,3.3,0.53,0,0
1,2019,1,1,4,1,-2.225,0,2.95,0.535,0,0
1,2019,1,1,4,2,-2.35,0,2.6,0.54,0,0
1,2019,1,1,4,3,-2.475,0,2.25,0.545,0,0
1,2019,1,1,5,0,-2.6,0,1.9,0.55,0,0
1,2019,1,1,5,1,-2.625,0,1.825,0.55,0,0
1,2019,1,1,5,2,-2.65,0,1.75,0.55,0,0
1,2019,1,1,5,3,-2.675,0,1.675,0.55,0,0
1,2019,1,1,6,0,-2.7,0,1.6,0.55,0,0
1,2019,1,1,6,1,-2.675,0,1.65,0.55,0,0
1,2019,1,1,6,2,-2.65,0,1.7,0.55,1,0
1,2019,1,1,6,3,-2.625,0,1.75,0.55,2,0
1,2019,1,1,7,0,-2.6,0,1.8,0.55,2,0
1,2019,1,1,7,1,-2.575,0,2,0.55,3,0
1,2019,1,1,7,2,-2.55,0,2.2,0.55,3,0
1,2019,1,1,7,3,-2.525,0,2.4,0.55,3,0
1,2019,1,1,8,0,-2.5,0,2.6,0.55,3,0
1,2019,1,1,8,1,-2.425,0,2.4,0.5475,3,0.4
1,2019,1,1,8,2,-2.35,0,2.2,0.545,3,0.8
1,2019,1,1,8,3,-2.275,0,2,0.5425,3,1.2
1,2019,1,1,9,0,-2.2,0,1.8,0.54,3,1.6
1,2019,1,1,9,1,-2.125,0,1.975,0.54,3,3.6
1,2019,1,1,9,2,-2.05,0,2.15,0.54,3,8.8
1,2019,1,1,9,3,-1.975,0,2.325,0.54,3,4
1,2019,1,1,10,0,-1.9,0,2.5,0.54,3,3.2
1,2019,1,1,10,1,-1.725,0,2.5,0.5325,3,3.2
1,2019,1,1,10,2,-1.55,0,2.5,0.525,3,3.6
1,2019,1,1,10,3,-1.375,0,2.5,0.5175,3,4
1,2019,1,1,11,0,-1.2,0,2.5,0.51,3,5.6
1,2019,1,1,11,1,-0.975,0,3.025,0.495,4,9.2
1,2019,1,1,11,2,-0.75,0,3.55,0.48,4,8.8
1,2019,1,1,11,3,-0.525,0,4.075,0.465,4,11.2
1,2019,1,1,12,0,-0.3,0,4.6,0.45,4,14
1,2019,1,1,12,1,0,0,4.525,0.4475,4,11.2
1,2019,1,1,12,2,0.3,0,4.45,0.445,3,16
1,2019,1,1,12,3,0.6,0,4.375,0.4425,3,10
1,2019,1,1,13,0,0.9,0,4.3,0.44,3,11.6
1,2019,1,1,13,1,1.175,0,4.35,0.43,3,15.6
1,2019,1,1,13,2,1.45,0,4.4,0.42,2,6
1,2019,1,1,13,3,1.725,0,4.45,0.41,2,3.6
1,2019,1,1,14,0,2,0,4.5,0.4,2,7.6
1,2019,1,1,14,1,2,0,4.7,0.4,2,12.4
1,2019,1,1,14,2,2,0,4.9,0.4,2,11.2
1,2019,1,1,14,3,2,0,5.1,0.4,3,9.6
1,2019,1,1,15,0,2,0,5.3,0.4,3,9.2
1,2019,1,1,15,1,2.15,0,5.225,0.4,3,8.8
1,2019,1,1,15,2,2.3,0,5.15,0.4,2,7.6
1,2019,1,1,15,3,2.45,0,5.075,0.4,2,5.6
1,2019,1,1,16,0,2.6,0,5,0.4,2,4.4
1,2019,1,1,16,1,2.45,0,5.175,0.405,2,2.8
1,2019,1,1,16,2,2.3,0,5.35,0.41,2,2
1,2019,1,1,16,3,2.15,0,5.525,0.415,2,0.8
1,2019,1,1,17,0,2,0,5.7,0.42,1,0
1,2019,1,1,17,1,1.775,0,5.8,0.4275,1,0
1,2019,1,1,17,2,1.55,0,5.9,0.435,1,0
1,2019,1,1,17,3,1.325,0,6,0.4425,1,0
1,2019,1,1,18,0,1.1,0,6.1,0.45,1,0
1,2019,1,1,18,1,0.95,0,6,0.4575,1,0
1,2019,1,1,18,2,0.8,0,5.9,0.465,1,0
1,2019,1,1,18,3,0.65,0,5.8,0.4725,1,0
1,2019,1,1,19,0,0.5,0,5.7,0.48,0,0
1,2019,1,1,19,1,0.375,0,5.45,0.4875,0,0
1,2019,1,1,19,2,0.25,0,5.2,0.495,0,0
1,2019,1,1,19,3,0.125,0,4.95,0.5025,0,0
1,2019,1,1,20,0,0,0,4.7,0.51,0,0
1,2019,1,1,20,1,-0.025,0,4.825,0.5025,1,0
1,2019,1,1,20,2,-0.05,0,4.95,0.495,2,0
1,2019,1,1,20,3,-0.075,0,5.075,0.4875,3,0
1,2019,1,1,21,0,-0.1,0,5.2,0.48,4,0
1,2019,1,1,21,1,-0.225,0,5.025,0.4825,3,0
1,2019,1,1,21,2,-0.35,0,4.85,0.485,2,0
1,2019,1,1,21,3,-0.475,0,4.675,0.4875,1,0
1,2019,1,1,22,0,-0.6,0,4.5,0.49,0,0
1,2019,1,1,22,1,-0.7,0,4.45,0.49,0,0
1,2019,1,1,22,2,-0.8,0,4.4,0.49,0,0
1,2019,1,1,22,3,-0.9,0,4.35,0.49,0,0
1,2019,1,1,23,0,-1,0,4.3,0.49,0,0
1,2019,1,1,23,1,-1.1,0,4.4,0.4925,0,0
1,2019,1,1,23,2,-1.2,0,4.5,0.495,0,0
1,2019,1,1,23,3,-1.3,0,4.6,0.4975,0,0
