BuildingIndex,Year,Month,Day,Hour,Quarter,P1(Humidity),P2(WindSpeed),P3(Temp),P4(CloudCover),P5(Rain),P6(SolarIrradiation)
1,2019,2,18,0,0,31,2,1.3,3,0,0
1,2019,2,18,0,1,29,2.8,1.4,4,0,0
1,2019,2,18,0,2,29,2.8,1.4,4,0,0
1,2019,2,18,0,3,29,2.8,1.4,4,0,0
1,2019,2,18,1,0,29,2.8,1.4,4,0,0
1,2019,2,18,1,1,31,2.4,1,4,0,0
1,2019,2,18,1,2,31,2.4,1,4,0,0
1,2019,2,18,1,3,31,2.4,1,4,0,0
1,2019,2,18,2,0,31,2.4,1,4,0,0
1,2019,2,18,2,1,30,3.6,0.9,4,0,0
1,2019,2,18,2,2,30,3.6,0.9,4,0,0
1,2019,2,18,2,3,30,3.6,0.9,4,0,0
1,2019,2,18,3,0,30,3.6,0.9,4,0,0
1,2019,2,18,3,1,32,4.2,0.5,4,0,0
1,2019,2,18,3,2,32,4.2,0.5,4,0,0
1,2019,2,18,3,3,32,4.2,0.5,4,0,0
1,2019,2,18,4,0,32,4.2,0.5,4,0,0
1,2019,2,18,4,1,35,2.7,0.5,4,0,0
1,2019,2,18,4,2,35,2.7,0.5,4,0,0
1,2019,2,18,4,3,35,2.7,0.5,4,0,0
1,2019,2,18,5,0,35,2.7,0.5,4,0,0
1,2019,2,18,5,1,35,1.2,0.5,4,0,0
1,2019,2,18,5,2,35,1.2,0.5,4,0,0
1,2019,2,18,5,3,35,1.2,0.5,4,0,0
1,2019,2,18,6,0,35,1.2,0.5,4,0,0
1,2019,2,18,6,1,42,0.6,-1.2,4,0,0
1,2019,2,18,6,2,42,0.6,-1.2,4,0,0
1,2019,2,18,6,3,42,0.6,-1.2,4,0,0
1,2019,2,18,7,0,42,0.6,-1.2,4,0,0
1,2019,2,18,7,1,46,1.8,-1.8,4,0,0.04
1,2019,2,18,7,2,46,1.8,-1.8,4,0,0.04
1,2019,2,18,7,3,46,1.8,-1.8,4,0,0.04
1,2019,2,18,8,0,46,1.8,-1.8,4,0,0.04
1,2019,2,18,8,1,38,0.2,0.2,4,0,0.41
1,2019,2,18,8,2,38,0.2,0.2,4,0,0.41
1,2019,2,18,8,3,38,0.2,0.2,4,0,0.41
1,2019,2,18,9,0,38,0.2,0.2,4,0,0.41
1,2019,2,18,9,1,37,0.9,1.3,3,0,0.7
1,2019,2,18,9,2,37,0.9,1.3,3,0,0.7
1,2019,2,18,9,3,37,0.9,1.3,3,0,0.7
1,2019,2,18,10,0,37,0.9,1.3,3,0,0.7
1,2019,2,18,10,1,27,1.2,4.7,3,0,1.78
1,2019,2,18,10,2,27,1.2,4.7,3,0,1.78
1,2019,2,18,10,3,27,1.2,4.7,3,0,1.78
1,2019,2,18,11,0,27,1.2,4.7,3,0,1.78
1,2019,2,18,11,1,21,1.6,6.3,3,0,2.05
1,2019,2,18,11,2,21,1.6,6.3,3,0,2.05
1,2019,2,18,11,3,21,1.6,6.3,3,0,2.05
1,2019,2,18,12,0,21,1.6,6.3,3,0,2.05
1,2019,2,18,12,1,19,1.2,7.3,3,0,1.58
1,2019,2,18,12,2,19,1.2,7.3,3,0,1.58
1,2019,2,18,12,3,19,1.2,7.3,3,0,1.58
1,2019,2,18,13,0,19,1.2,7.3,3,0,1.58
1,2019,2,18,13,1,16,0.7,7.8,4,0,1.57
1,2019,2,18,13,2,16,0.7,7.8,4,0,1.57
1,2019,2,18,13,3,16,0.7,7.8,4,0,1.57
1,2019,2,18,14,0,16,0.7,7.8,4,0,1.57
1,2019,2,18,14,1,15,0.7,8.6,4,0,0.84
1,2019,2,18,14,2,15,0.7,8.6,4,0,0.84
1,2019,2,18,14,3,15,0.7,8.6,4,0,0.84
1,2019,2,18,15,0,15,0.7,8.6,4,0,0.84
1,2019,2,18,15,1,15,1.5,8.8,4,0,0.56
1,2019,2,18,15,2,15,1.5,8.8,4,0,0.56
1,2019,2,18,15,3,15,1.5,8.8,4,0,0.56
1,2019,2,18,16,0,15,1.5,8.8,4,0,0.56
1,2019,2,18,16,1,14,0.9,9,4,0,0.31
