BuildingIndex,Year,Month,Day,Hour,Quarter,P1(Humidity),P2(WindSpeed),P3(Temp),P4(CloudCover),P5(Rain),P6(SolarIrradiation),generation
1,2019,2,3,0,0,54,0.6,4.4,4,0,0,0
1,2019,2,3,0,1,60,0.5,3.8,4,0,0,0
1,2019,2,3,0,2,60,0.5,3.8,4,0,0,0
1,2019,2,3,0,3,60,0.5,3.8,4,0,0,0
1,2019,2,3,1,0,60,0.5,3.8,4,0,0,0
1,2019,2,3,1,1,64,1.3,3.3,4,0,0,0
1,2019,2,3,1,2,64,1.3,3.3,4,0,0,0
1,2019,2,3,1,3,64,1.3,3.3,4,0,0,0
1,2019,2,3,2,0,64,1.3,3.3,4,0,0,0
1,2019,2,3,2,1,63,1.3,2.9,4,0,0,0
1,2019,2,3,2,2,63,1.3,2.9,4,0,0,0
1,2019,2,3,2,3,63,1.3,2.9,4,0,0,0
1,2019,2,3,3,0,63,1.3,2.9,4,0,0,0
1,2019,2,3,3,1,78,0.9,2.3,4,0,0,0
1,2019,2,3,3,2,78,0.9,2.3,4,0,0,0
1,2019,2,3,3,3,78,0.9,2.3,4,0,0,0
1,2019,2,3,4,0,78,0.9,2.3,4,0,0,0
1,2019,2,3,4,1,87,1.7,2,4,0,0,0
1,2019,2,3,4,2,87,1.7,2,4,0,0,0
1,2019,2,3,4,3,87,1.7,2,4,0,0,0
1,2019,2,3,5,0,87,1.7,2,4,0,0,0
1,2019,2,3,5,1,92,0.8,1.9,4,0.5,0,0
1,2019,2,3,5,2,92,0.8,1.9,4,0.5,0,0
1,2019,2,3,5,3,92,0.8,1.9,4,0.5,0,0
1,2019,2,3,6,0,92,0.8,1.9,4,0.5,0,0
1,2019,2,3,6,1,94,1.2,2.2,4,0,0,0
1,2019,2,3,6,2,94,1.2,2.2,4,0,0,0
1,2019,2,3,6,3,94,1.2,2.2,4,0,0,0
1,2019,2,3,7,0,94,1.2,2.2,4,0,0,0
1,2019,2,3,7,1,95,1,2.1,4,0,0,0
1,2019,2,3,7,2,95,1,2.1,4,0,0,0
1,2019,2,3,7,3,95,1,2.1,4,0,0,0
1,2019,2,3,8,0,95,1,2.1,4,0,0,0
1,2019,2,3,8,1,96,0.4,2.4,4,4,0.01,0
1,2019,2,3,8,2,96,0.4,2.4,4,4,0.01,0
1,2019,2,3,8,3,96,0.4,2.4,4,4,0.01,0.4
1,2019,2,3,9,0,96,0.4,2.4,4,4,0.01,0.5
1,2019,2,3,9,1,96,1,3.1,4,0,0.05,0.6
1,2019,2,3,9,2,96,1,3.1,4,0,0.05,0.7
1,2019,2,3,9,3,96,1,3.1,4,0,0.05,0.8
1,2019,2,3,10,0,96,1,3.1,4,0,0.05,1.2
1,2019,2,3,10,1,97,0.6,4.5,4,0,0.43,1.2
1,2019,2,3,10,2,97,0.6,4.5,4,0,0.43,1.2
1,2019,2,3,10,3,97,0.6,4.5,4,0,0.43,4.4
1,2019,2,3,11,0,97,0.6,4.5,4,0,0.43,4
1,2019,2,3,11,1,93,1.1,5.2,4,1,0.55,2.8
1,2019,2,3,11,2,93,1.1,5.2,4,1,0.55,2.8
1,2019,2,3,11,3,93,1.1,5.2,4,1,0.55,2.4
1,2019,2,3,12,0,93,1.1,5.2,4,1,0.55,2.8
1,2019,2,3,12,1,90,1.3,6.9,4,0,0.74,4
1,2019,2,3,12,2,90,1.3,6.9,4,0,0.74,4
1,2019,2,3,12,3,90,1.3,6.9,4,0,0.74,5.6
1,2019,2,3,13,0,90,1.3,6.9,4,0,0.74,0.8
1,2019,2,3,13,1,93,1.6,5.9,4,0,0.15,1.2
1,2019,2,3,13,2,93,1.6,5.9,4,0,0.15,0.8
1,2019,2,3,13,3,93,1.6,5.9,4,0,0.15,0.4
1,2019,2,3,14,0,93,1.6,5.9,4,0,0.15,0.8
1,2019,2,3,14,1,94,0.6,6.2,4,0.5,0.11,0.4
1,2019,2,3,14,2,94,0.6,6.2,4,0.5,0.11,0.8
1,2019,2,3,14,3,94,0.6,6.2,4,0.5,0.11,0.4
1,2019,2,3,15,0,94,0.6,6.2,4,0.5,0.11,0.4
1,2019,2,3,15,1,95,0.8,6.5,4,0,0.07,0.8
1,2019,2,3,15,2,95,0.8,6.5,4,0,0.07,0.4
1,2019,2,3,15,3,95,0.8,6.5,4,0,0.07,0.8
1,2019,2,3,16,0,95,0.8,6.5,4,0,0.07,0.72
1,2019,2,3,16,1,95,0.5,6.3,4,0,0.06,0.64
1,2019,2,3,16,2,95,0.5,6.3,4,0,0.06,0.56
1,2019,2,3,16,3,95,0.5,6.3,4,0,0.06,0.48
1,2019,2,3,17,0,95,0.5,6.3,4,0,0.06,0.4
1,2019,2,3,17,1,95,1.1,6.4,4,0,0.01,0
1,2019,2,3,17,2,95,1.1,6.4,4,0,0.01,0
1,2019,2,3,17,3,95,1.1,6.4,4,0,0.01,0
1,2019,2,3,18,0,95,1.1,6.4,4,0,0.01,0
1,2019,2,3,18,1,93,0.6,6.9,4,0,0,0
1,2019,2,3,18,2,93,0.6,6.9,4,0,0,0
1,2019,2,3,18,3,93,0.6,6.9,4,0,0,0
1,2019,2,3,19,0,93,0.6,6.9,4,0,0,0
1,2019,2,3,19,1,91,1.3,7.4,4,0,0,0
1,2019,2,3,19,2,91,1.3,7.4,4,0,0,0
1,2019,2,3,19,3,91,1.3,7.4,4,0,0,0
1,2019,2,3,20,0,91,1.3,7.4,4,0,0,0
1,2019,2,3,20,1,86,1.8,7.4,3,0,0,0
1,2019,2,3,20,2,86,1.8,7.4,3,0,0,0
1,2019,2,3,20,3,86,1.8,7.4,3,0,0,0
1,2019,2,3,21,0,86,1.8,7.4,3,0,0,0
