BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(Temp),P4(CloudCover),P4(SolarIrradiance)
1,2019,2,9,0,0,6,5,0.1,2,14.4
1,2019,2,9,0,1,6,5,0.1,2,14.4
1,2019,2,9,0,2,6,5,-0.1,2,14.4
1,2019,2,9,0,3,6,5,0,2,14.4
1,2019,2,9,1,0,6,5,0.2,2,14.4
1,2019,2,9,1,1,6,5,0,2,14.4
1,2019,2,9,1,2,6,5,-0.2,2,14.4
1,2019,2,9,1,3,6,5,-0.1,2,14.4
1,2019,2,9,2,0,6,5,0,2,14.4
1,2019,2,9,2,1,6,5,0,2,14.4
1,2019,2,9,2,2,6,5,0.1,2,14.4
1,2019,2,9,2,3,6,5,0.7,2,14.4
1,2019,2,9,3,0,6,5,0.8,2,14.4
1,2019,2,9,3,1,6,5,0.7,2,14.4
1,2019,2,9,3,2,6,5,0.7,2,14.4
1,2019,2,9,3,3,6,5,0.6,2,14.4
1,2019,2,9,4,0,6,5,0.6,2,14.4
1,2019,2,9,4,1,6,5,0.5,2,14.4
1,2019,2,9,4,2,6,5,0.5,2,14.4
1,2019,2,9,4,3,6,5,0.5,2,14.4
1,2019,2,9,5,0,6,5,0.4,2,14.4
1,2019,2,9,5,1,6,5,0.4,2,14.4
1,2019,2,9,5,2,6,5,0.3,2,14.4
1,2019,2,9,5,3,6,5,0.1,2,14.4
1,2019,2,9,6,0,6,5,-0.1,2,14.4
1,2019,2,9,6,1,6,5,-0.2,2,14.4
1,2019,2,9,6,2,6,5,-0.3,2,14.4
1,2019,2,9,6,3,6,5,-0.3,2,14.4
1,2019,2,9,7,0,6,5,-0.7,2,14.4
1,2019,2,9,7,1,6,5,-0.9,2,14.4
1,2019,2,9,7,2,6,5,-0.5,2,14.4
1,2019,2,9,7,3,6,5,-0.9,2,14.4
1,2019,2,9,8,0,6,5,-1,2,14.4
1,2019,2,9,8,1,6,5,-1.1,2,14.4
1,2019,2,9,8,2,6,5,-1.2,2,14.4
1,2019,2,9,8,3,6,5,-1.2,2,14.4
1,2019,2,9,9,0,6,5,-1.2,2,14.4
1,2019,2,9,9,1,6,5,-1.2,2,14.4
1,2019,2,9,9,2,6,5,-0.9,2,14.4
1,2019,2,9,9,3,6,5,-0.9,2,14.4
1,2019,2,9,10,0,6,5,-1.1,2,14.4
1,2019,2,9,10,1,6,5,-0.7,2,14.4
1,2019,2,9,10,2,6,5,-0.4,2,14.4
1,2019,2,9,10,3,6,5,-0.4,2,14.4
1,2019,2,9,11,0,6,5,0,2,14.4
1,2019,2,9,11,1,6,5,0,2,14.4
1,2019,2,9,11,2,6,5,0.2,2,14.4
1,2019,2,9,11,3,6,5,0.3,2,14.4
1,2019,2,9,12,0,6,5,1,2,14.4
1,2019,2,9,12,1,6,5,1.1,2,14.4
1,2019,2,9,12,2,6,5,1.1,2,14.4
1,2019,2,9,12,3,6,5,1.1,2,14.4
1,2019,2,9,13,0,6,5,1.3,2,14.4
1,2019,2,9,13,1,6,5,1.9,2,14.4
1,2019,2,9,13,2,6,5,1.4,2,14.4
1,2019,2,9,13,3,6,5,1.9,2,14.4
1,2019,2,9,14,0,6,5,2.1,2,14.4
1,2019,2,9,14,1,6,5,2.5,2,14.4
1,2019,2,9,14,2,6,5,2.2,2,14.4
1,2019,2,9,14,3,6,5,2,2,14.4
1,2019,2,9,15,0,6,5,2,2,14.4
1,2019,2,9,15,1,6,5,2.6,2,14.4
1,2019,2,9,15,2,6,5,2,2,14.4
1,2019,2,9,15,3,6,5,2,2,14.4
1,2019,2,9,16,0,6,5,2.3,2,14.4
1,2019,2,9,16,1,6,5,2.1,2,14.4
1,2019,2,9,16,2,6,5,1.6,2,14.4
1,2019,2,9,16,3,6,5,1.8,2,14.4
1,2019,2,9,17,0,6,5,1.9,2,14.4
1,2019,2,9,17,1,6,5,1.6,2,14.4
1,2019,2,9,17,2,6,5,1.1,2,14.4
1,2019,2,9,17,3,6,5,1,2,14.4
1,2019,2,9,18,0,6,5,0.9,2,14.4
1,2019,2,9,18,1,6,5,0.5,2,14.4
1,2019,2,9,18,2,6,5,0.3,2,14.4
1,2019,2,9,18,3,6,5,0.3,2,14.4
1,2019,2,9,19,0,6,5,0,2,14.4
1,2019,2,9,19,1,6,5,-0.4,2,14.4
1,2019,2,9,19,2,6,5,-0.3,2,14.4
1,2019,2,9,19,3,6,5,-0.3,2,14.4
1,2019,2,9,20,0,6,5,-0.7,2,14.4
1,2019,2,9,20,1,6,5,-0.3,2,14.4
1,2019,2,9,20,2,6,5,-0.4,2,14.4
1,2019,2,9,20,3,6,5,-0.5,2,14.4
1,2019,2,9,21,0,6,5,-0.7,2,14.4
1,2019,2,9,21,1,6,5,-0.8,2,14.4
1,2019,2,9,21,2,6,5,-0.9,2,14.4
1,2019,2,9,21,3,6,5,-0.9,2,14.4
1,2019,2,9,22,0,6,5,-1,2,14.4
1,2019,2,9,22,1,6,5,-1.1,2,14.4
1,2019,2,9,22,2,6,5,-1.2,2,14.4
1,2019,2,9,22,3,6,5,-1.1,2,14.4
1,2019,2,9,23,0,6,5,-1.2,2,14.4
1,2019,2,9,23,1,6,5,-1.3,2,14.4
1,2019,2,9,23,2,6,5,-1.3,2,14.4
1,2019,2,9,23,3,6,5,-1.5,2,14.4
