BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather)
1,2019,02,20,13,2,3,4,0.0,0
1,2019,02,20,13,3,3,4,0.0,0
1,2019,02,20,14,0,3,4,0.0,0
1,2019,02,20,14,1,3,4,0.0,0
1,2019,02,20,14,2,3,4,0.0,0
1,2019,02,20,14,3,3,4,0.0,0
1,2019,02,20,15,0,3,4,7.0,2
1,2019,02,20,15,1,3,4,7.0,2
1,2019,02,20,15,2,3,4,7.0,2
1,2019,02,20,15,3,3,4,7.0,2
1,2019,02,20,16,0,3,4,7.0,2
1,2019,02,20,16,1,3,4,7.0,2
1,2019,02,20,16,2,3,4,7.0,2
1,2019,02,20,16,3,3,4,7.0,2
1,2019,02,20,17,0,3,4,7.0,2
1,2019,02,20,17,1,3,4,7.0,2
1,2019,02,20,17,2,3,4,7.0,2
1,2019,02,20,17,3,3,4,7.0,2
1,2019,02,20,18,0,3,4,4.0,2
1,2019,02,20,18,1,3,4,4.0,2
1,2019,02,20,18,2,3,4,4.0,2
1,2019,02,20,18,3,3,4,4.0,2
1,2019,02,20,19,0,3,4,4.0,2
1,2019,02,20,19,1,3,4,4.0,2
1,2019,02,20,19,2,3,4,4.0,2
1,2019,02,20,19,3,3,4,4.0,2
1,2019,02,20,20,0,3,4,4.0,2
1,2019,02,20,20,1,3,4,4.0,2
1,2019,02,20,20,2,3,4,4.0,2
1,2019,02,20,20,3,3,4,4.0,2
1,2019,02,20,21,0,3,4,2.0,2
1,2019,02,20,21,1,3,4,2.0,2
1,2019,02,20,21,2,3,4,2.0,2
1,2019,02,20,21,3,3,4,2.0,2
1,2019,02,20,22,0,3,4,2.0,2
1,2019,02,20,22,1,3,4,2.0,2
1,2019,02,20,22,2,3,4,2.0,2
1,2019,02,20,22,3,3,4,2.0,2
1,2019,02,20,23,0,3,4,2.0,2
1,2019,02,20,23,1,3,4,2.0,2
1,2019,02,20,23,2,3,4,2.0,2
1,2019,02,20,23,3,3,4,2.0,2
1,2019,02,21,00,0,4,4,0.0,2
1,2019,02,21,00,1,4,4,0.0,2
1,2019,02,21,00,2,4,4,0.0,2
1,2019,02,21,00,3,4,4,0.0,2
1,2019,02,21,01,0,4,4,0.0,2
1,2019,02,21,01,1,4,4,0.0,2
1,2019,02,21,01,2,4,4,0.0,2
1,2019,02,21,01,3,4,4,0.0,2
1,2019,02,21,02,0,4,4,0.0,2
1,2019,02,21,02,1,4,4,0.0,2
1,2019,02,21,02,2,4,4,0.0,2
1,2019,02,21,02,3,4,4,0.0,2
1,2019,02,21,03,0,4,4,-1.0,2
1,2019,02,21,03,1,4,4,-1.0,2
1,2019,02,21,03,2,4,4,-1.0,2
1,2019,02,21,03,3,4,4,-1.0,2
1,2019,02,21,04,0,4,4,-1.0,2
1,2019,02,21,04,1,4,4,-1.0,2
1,2019,02,21,04,2,4,4,-1.0,2
1,2019,02,21,04,3,4,4,-1.0,2
1,2019,02,21,05,0,4,4,-1.0,2
1,2019,02,21,05,1,4,4,-1.0,2
1,2019,02,21,05,2,4,4,-1.0,2
1,2019,02,21,05,3,4,4,-1.0,2
1,2019,02,21,06,0,4,4,2.0,2
1,2019,02,21,06,1,4,4,2.0,2
1,2019,02,21,06,2,4,4,2.0,2
1,2019,02,21,06,3,4,4,2.0,2
1,2019,02,21,07,0,4,4,2.0,2
1,2019,02,21,07,1,4,4,2.0,2
1,2019,02,21,07,2,4,4,2.0,2
1,2019,02,21,07,3,4,4,2.0,2
1,2019,02,21,08,0,4,4,2.0,2
1,2019,02,21,08,1,4,4,2.0,2
1,2019,02,21,08,2,4,4,2.0,2
1,2019,02,21,08,3,4,4,2.0,2
1,2019,02,21,09,0,4,4,8.0,1
1,2019,02,21,09,1,4,4,8.0,1
1,2019,02,21,09,2,4,4,8.0,1
1,2019,02,21,09,3,4,4,8.0,1
1,2019,02,21,10,0,4,4,8.0,1
1,2019,02,21,10,1,4,4,8.0,1
1,2019,02,21,10,2,4,4,8.0,1
1,2019,02,21,10,3,4,4,8.0,1
1,2019,02,21,11,0,4,4,8.0,1
1,2019,02,21,11,1,4,4,8.0,1
1,2019,02,21,11,2,4,4,8.0,1
1,2019,02,21,11,3,4,4,8.0,1
1,2019,02,21,12,0,4,4,11.0,1
1,2019,02,21,12,1,4,4,11.0,1
1,2019,02,21,12,2,4,4,11.0,1
1,2019,02,21,12,3,4,4,11.0,1
1,2019,02,21,13,0,4,4,11.0,1
1,2019,02,21,13,1,4,4,11.0,1
