BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(Temp),P4(CloudCover),P4(SolarIrradiance),Generation
1,2019,02,13,13,2,3,4,4.9,2,14.1,14.8
1,2019,02,13,13,3,3,4,5.4,2,14.1,14.8
1,2019,02,13,14,0,3,4,5.8,2,14.1,14.8
1,2019,02,13,14,1,3,4,5.9,2,14.1,13.2
1,2019,02,13,14,2,3,4,5.7,2,14.1,12.8
1,2019,02,13,14,3,3,4,5.6,2,14.1,12.0
1,2019,02,13,15,0,3,4,5.5,2,14.1,10.8
1,2019,02,13,15,1,3,4,5.7,2,14.1,10.0
1,2019,02,13,15,2,3,4,5.5,2,14.1,9.2
1,2019,02,13,15,3,3,4,5.3,2,14.1,8.0
1,2019,02,13,16,0,3,4,5.5,2,14.1,6.8
1,2019,02,13,16,1,3,4,5.4,2,14.1,5.6
1,2019,02,13,16,2,3,4,5.6,2,14.1,4.0
1,2019,02,13,16,3,3,4,5.6,2,14.1,3.2
1,2019,02,13,17,0,3,4,5.2,2,14.1,2.0
1,2019,02,13,17,1,3,4,5.0,2,14.1,1.2
1,2019,02,13,17,2,3,4,4.6,2,14.1,0.4
1,2019,02,13,17,3,3,4,4.5,2,14.1,0.4
1,2019,02,13,18,0,3,4,4.3,2,14.1,0.0
1,2019,02,13,18,1,3,4,4.1,2,14.1,0.0
1,2019,02,13,18,2,3,4,4.1,2,14.1,0.0
1,2019,02,13,18,3,3,4,3.7,2,14.1,0.0
1,2019,02,13,19,0,3,4,3.4,2,14.1,0.0
1,2019,02,13,19,1,3,4,3.2,2,14.1,0.0
1,2019,02,13,19,2,3,4,2.9,2,14.1,0.0
1,2019,02,13,19,3,3,4,2.6,2,14.1,0.0
1,2019,02,13,20,0,3,4,2.5,2,14.1,0.0
1,2019,02,13,20,1,3,4,2.4,2,14.1,0.0
1,2019,02,13,20,2,3,4,2.3,2,14.1,0.0
1,2019,02,13,20,3,3,4,2.1,2,14.1,0.0
1,2019,02,13,21,0,3,4,2.1,2,14.1,0.0
1,2019,02,13,21,1,3,4,1.9,2,14.1,0.0
1,2019,02,13,21,2,3,4,1.9,2,14.1,0.0
1,2019,02,13,21,3,3,4,1.9,2,14.1,0.0
1,2019,02,13,22,0,3,4,1.6,2,14.1,0.0
1,2019,02,13,22,1,3,4,1.5,2,14.1,0.0
1,2019,02,13,22,2,3,4,1.3,2,14.1,0.0
1,2019,02,13,22,3,3,4,1.1,2,14.1,0.0
